path,filename,predicted_label_id,predicted_label,confidence,prob_cane,prob_cavallo,prob_elefante,prob_farfalla,prob_gallina,prob_gatto,prob_mucca,prob_pecora,prob_ragno,prob_scoiattolo
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-h7fjT1VBNrAivgGh6rQtVgHaEK.jpeg,OIP-h7fjT1VBNrAivgGh6rQtVgHaEK.jpeg,4,gallina,0.8433466553688049,0.024486945942044258,0.006836229935288429,0.005045423284173012,0.04097776487469673,0.8433466553688049,0.012749501504004002,0.03979656472802162,0.007832396775484085,0.011954008601605892,0.006974547635763884
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-h8PjWDqzA06CWg11sQ8lbgHaGx.jpeg,OIP-h8PjWDqzA06CWg11sQ8lbgHaGx.jpeg,5,gatto,0.49006104469299316,0.04305889829993248,0.0035257632844150066,0.22143645584583282,0.008029292337596416,0.08963343501091003,0.49006104469299316,0.0013784669572487473,0.02065451629459858,0.0561172291636467,0.0661049634218216
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-h8PjWDqzA06CWg11sQ8lbgHaGx.jpeg,OIP-h8PjWDqzA06CWg11sQ8lbgHaGx.jpeg,5,gatto,0.49006104469299316,0.04305889829993248,0.0035257632844150066,0.22143645584583282,0.008029292337596416,0.08963343501091003,0.49006104469299316,0.0013784669572487473,0.02065451629459858,0.0561172291636467,0.0661049634218216
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-h8RJJ4M-ly7e-vjrziSdWAHaFj.jpeg,OIP-h8RJJ4M-ly7e-vjrziSdWAHaFj.jpeg,0,cane,0.9470057487487793,0.9470057487487793,0.02118280716240406,0.004215835593640804,0.0011846814304590225,0.002276392886415124,0.0022059190087020397,0.01637795940041542,0.002185136778280139,0.0014110275078564882,0.001954443985596299
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-h8RJJ4M-ly7e-vjrziSdWAHaFj.jpeg,OIP-h8RJJ4M-ly7e-vjrziSdWAHaFj.jpeg,0,cane,0.9470057487487793,0.9470057487487793,0.02118280716240406,0.004215835593640804,0.0011846814304590225,0.002276392886415124,0.0022059190087020397,0.01637795940041542,0.002185136778280139,0.0014110275078564882,0.001954443985596299
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-h8d-0mPCtOnF_KXsHp4-agHaE7.jpeg,OIP-h8d-0mPCtOnF_KXsHp4-agHaE7.jpeg,5,gatto,0.7783867716789246,0.059399206191301346,0.00390018243342638,0.003476836020126939,0.05130338668823242,0.02279767580330372,0.7783867716789246,0.004665343556553125,0.009036369621753693,0.005489435512572527,0.06154481694102287
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-h8d-0mPCtOnF_KXsHp4-agHaE7.jpeg,OIP-h8d-0mPCtOnF_KXsHp4-agHaE7.jpeg,5,gatto,0.7783867716789246,0.059399206191301346,0.00390018243342638,0.003476836020126939,0.05130338668823242,0.02279767580330372,0.7783867716789246,0.004665343556553125,0.009036369621753693,0.005489435512572527,0.06154481694102287
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-h9AyGF3jFGoXVI8D2WmL_wHaHH.jpeg,OIP-h9AyGF3jFGoXVI8D2WmL_wHaHH.jpeg,0,cane,0.5303630232810974,0.5303630232810974,0.023175422102212906,0.015358703210949898,0.012241625227034092,0.2939649522304535,0.05316762626171112,0.020588688552379608,0.012434550561010838,0.02438703365623951,0.014318428933620453
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-h9AyGF3jFGoXVI8D2WmL_wHaHH.jpeg,OIP-h9AyGF3jFGoXVI8D2WmL_wHaHH.jpeg,0,cane,0.5303630232810974,0.5303630232810974,0.023175422102212906,0.015358703210949898,0.012241625227034092,0.2939649522304535,0.05316762626171112,0.020588688552379608,0.012434550561010838,0.02438703365623951,0.014318428933620453
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-hAFjRVhGoom_XYbQvqJGAAHaE7.jpeg,OIP-hAFjRVhGoom_XYbQvqJGAAHaE7.jpeg,4,gallina,0.36727577447891235,0.04589047282934189,0.017649546265602112,0.04188342019915581,0.1427556574344635,0.36727577447891235,0.05639021471142769,0.003597145900130272,0.008175674825906754,0.2874438762664795,0.02893826551735401
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-hAFjRVhGoom_XYbQvqJGAAHaE7.jpeg,OIP-hAFjRVhGoom_XYbQvqJGAAHaE7.jpeg,4,gallina,0.36727577447891235,0.04589047282934189,0.017649546265602112,0.04188342019915581,0.1427556574344635,0.36727577447891235,0.05639021471142769,0.003597145900130272,0.008175674825906754,0.2874438762664795,0.02893826551735401
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-hAmll5iqEvXwvktIxb88PgHaFW.jpeg,OIP-hAmll5iqEvXwvktIxb88PgHaFW.jpeg,9,scoiattolo,0.825273334980011,0.038932837545871735,0.004208628553897142,0.013110331259667873,0.004453196190297604,0.03439673036336899,0.04420222342014313,0.0040716202929615974,0.016090692952275276,0.015260453335940838,0.825273334980011
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-hAmll5iqEvXwvktIxb88PgHaFW.jpeg,OIP-hAmll5iqEvXwvktIxb88PgHaFW.jpeg,9,scoiattolo,0.825273334980011,0.038932837545871735,0.004208628553897142,0.013110331259667873,0.004453196190297604,0.03439673036336899,0.04420222342014313,0.0040716202929615974,0.016090692952275276,0.015260453335940838,0.825273334980011
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-hB9VSWaxLEHX8PrQ6HD0SAHaEK.jpeg,OIP-hB9VSWaxLEHX8PrQ6HD0SAHaEK.jpeg,1,cavallo,0.9608110785484314,0.0029665776528418064,0.9608110785484314,0.003955902997404337,0.0022085115779191256,0.006277903914451599,0.0007693938678130507,0.003245068248361349,0.0007800019229762256,0.018688566982746124,0.0002969483030028641
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-hB9VSWaxLEHX8PrQ6HD0SAHaEK.jpeg,OIP-hB9VSWaxLEHX8PrQ6HD0SAHaEK.jpeg,1,cavallo,0.9608110785484314,0.0029665776528418064,0.9608110785484314,0.003955902997404337,0.0022085115779191256,0.006277903914451599,0.0007693938678130507,0.003245068248361349,0.0007800019229762256,0.018688566982746124,0.0002969483030028641
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-hBC2L7us4_6mf3RQP7iziQHaD4.jpeg,OIP-hBC2L7us4_6mf3RQP7iziQHaD4.jpeg,1,cavallo,0.7370903491973877,0.005952559877187014,0.7370903491973877,0.005541370715945959,0.1259436458349228,0.011272890493273735,0.0032667331397533417,0.006776782684028149,0.0009239718783646822,0.10284756124019623,0.00038409492117352784
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-hBC2L7us4_6mf3RQP7iziQHaD4.jpeg,OIP-hBC2L7us4_6mf3RQP7iziQHaD4.jpeg,1,cavallo,0.7370903491973877,0.005952559877187014,0.7370903491973877,0.005541370715945959,0.1259436458349228,0.011272890493273735,0.0032667331397533417,0.006776782684028149,0.0009239718783646822,0.10284756124019623,0.00038409492117352784
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-hBqsXqPOEAbWExKKwRTjzwHaFj.jpeg,OIP-hBqsXqPOEAbWExKKwRTjzwHaFj.jpeg,8,ragno,0.9879505634307861,0.0012828257167711854,0.00019781039736699313,0.00029578045359812677,0.0006354816141538322,0.005188675597310066,0.001093667233362794,0.00014658694271929562,0.00034385407343506813,0.9879505634307861,0.0028647456783801317
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-hBqsXqPOEAbWExKKwRTjzwHaFj.jpeg,OIP-hBqsXqPOEAbWExKKwRTjzwHaFj.jpeg,8,ragno,0.9879505634307861,0.0012828257167711854,0.00019781039736699313,0.00029578045359812677,0.0006354816141538322,0.005188675597310066,0.001093667233362794,0.00014658694271929562,0.00034385407343506813,0.9879505634307861,0.0028647456783801317
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-hCvtJxl-AabvSQuaKfwPUQHaHa.jpeg,OIP-hCvtJxl-AabvSQuaKfwPUQHaHa.jpeg,0,cane,0.9901110529899597,0.9901110529899597,0.00028335480601526797,0.0007772333337925375,0.0004955193144269288,0.0011895871721208096,0.0038409463595598936,0.00039103312883526087,0.000531697238329798,0.0020747650414705276,0.0003047729842364788
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-hCvtJxl-AabvSQuaKfwPUQHaHa.jpeg,OIP-hCvtJxl-AabvSQuaKfwPUQHaHa.jpeg,0,cane,0.9901110529899597,0.9901110529899597,0.00028335480601526797,0.0007772333337925375,0.0004955193144269288,0.0011895871721208096,0.0038409463595598936,0.00039103312883526087,0.000531697238329798,0.0020747650414705276,0.0003047729842364788
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-hCwKh2tsqPp90HDdJP38qwHaGl.jpeg,OIP-hCwKh2tsqPp90HDdJP38qwHaGl.jpeg,4,gallina,0.9613887667655945,0.008168978616595268,0.0007598138181492686,0.0015713617904111743,0.007993645034730434,0.9613887667655945,0.003755177604034543,0.0026223992463201284,0.003797172801569104,0.002191148465499282,0.0077515714801847935
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-hCwKh2tsqPp90HDdJP38qwHaGl.jpeg,OIP-hCwKh2tsqPp90HDdJP38qwHaGl.jpeg,4,gallina,0.9613887667655945,0.008168978616595268,0.0007598138181492686,0.0015713617904111743,0.007993645034730434,0.9613887667655945,0.003755177604034543,0.0026223992463201284,0.003797172801569104,0.002191148465499282,0.0077515714801847935
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-hD5wJmes5xZ0fZiZeHoZewHaFj.jpeg,OIP-hD5wJmes5xZ0fZiZeHoZewHaFj.jpeg,8,ragno,0.7494091391563416,0.0220598466694355,0.010245339013636112,0.015978042036294937,0.06975142657756805,0.06555528938770294,0.020317895337939262,0.006706029176712036,0.010004913434386253,0.7494091391563416,0.02997199073433876
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-hD5wJmes5xZ0fZiZeHoZewHaFj.jpeg,OIP-hD5wJmes5xZ0fZiZeHoZewHaFj.jpeg,8,ragno,0.7494091391563416,0.0220598466694355,0.010245339013636112,0.015978042036294937,0.06975142657756805,0.06555528938770294,0.020317895337939262,0.006706029176712036,0.010004913434386253,0.7494091391563416,0.02997199073433876
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-hDQruPAX9skTE7fOzvKXAQEsDw.jpeg,OIP-hDQruPAX9skTE7fOzvKXAQEsDw.jpeg,8,ragno,0.9993932247161865,4.4070256990380585e-05,1.6593259715591557e-05,2.229879464721307e-05,0.00030714183230884373,0.0001181132611236535,3.1954768928699195e-05,9.85225233307574e-06,2.7229492843616754e-05,0.9993932247161865,2.953977855213452e-05
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-hDQruPAX9skTE7fOzvKXAQEsDw.jpeg,OIP-hDQruPAX9skTE7fOzvKXAQEsDw.jpeg,8,ragno,0.9993932247161865,4.4070256990380585e-05,1.6593259715591557e-05,2.229879464721307e-05,0.00030714183230884373,0.0001181132611236535,3.1954768928699195e-05,9.85225233307574e-06,2.7229492843616754e-05,0.9993932247161865,2.953977855213452e-05
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-hDgSdnNlIbXFv3QsX4hz_wHaFf.jpeg,OIP-hDgSdnNlIbXFv3QsX4hz_wHaFf.jpeg,8,ragno,0.3783276379108429,0.2601616382598877,0.006391631904989481,0.016090964898467064,0.0036242844071239233,0.2494056522846222,0.010332446545362473,0.02160368114709854,0.018687758594751358,0.3783276379108429,0.03537426516413689
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-hDgSdnNlIbXFv3QsX4hz_wHaFf.jpeg,OIP-hDgSdnNlIbXFv3QsX4hz_wHaFf.jpeg,8,ragno,0.3783276379108429,0.2601616382598877,0.006391631904989481,0.016090964898467064,0.0036242844071239233,0.2494056522846222,0.010332446545362473,0.02160368114709854,0.018687758594751358,0.3783276379108429,0.03537426516413689
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-hEPu_TnHYzBXieCMNwq9CgHaEU.jpeg,OIP-hEPu_TnHYzBXieCMNwq9CgHaEU.jpeg,0,cane,0.28364062309265137,0.28364062309265137,0.10737623274326324,0.033066555857658386,0.015186691656708717,0.08533336222171783,0.19834141433238983,0.06447318196296692,0.12705180048942566,0.052676722407341,0.032853417098522186
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-hEPu_TnHYzBXieCMNwq9CgHaEU.jpeg,OIP-hEPu_TnHYzBXieCMNwq9CgHaEU.jpeg,0,cane,0.28364062309265137,0.28364062309265137,0.10737623274326324,0.033066555857658386,0.015186691656708717,0.08533336222171783,0.19834141433238983,0.06447318196296692,0.12705180048942566,0.052676722407341,0.032853417098522186
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-hEX50nJ1AhJJf9rDH5qVVwHaJ4.jpeg,OIP-hEX50nJ1AhJJf9rDH5qVVwHaJ4.jpeg,4,gallina,0.41341856122016907,0.1679844707250595,0.007304661441594362,0.016011886298656464,0.0028554280288517475,0.41341856122016907,0.3498598039150238,0.005686940159648657,0.004944794811308384,0.028958072885870934,0.0029754508286714554
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-hEX50nJ1AhJJf9rDH5qVVwHaJ4.jpeg,OIP-hEX50nJ1AhJJf9rDH5qVVwHaJ4.jpeg,4,gallina,0.41341856122016907,0.1679844707250595,0.007304661441594362,0.016011886298656464,0.0028554280288517475,0.41341856122016907,0.3498598039150238,0.005686940159648657,0.004944794811308384,0.028958072885870934,0.0029754508286714554
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-hFjlxEEemkU8yrHFVSSmBwHaFn.jpeg,OIP-hFjlxEEemkU8yrHFVSSmBwHaFn.jpeg,8,ragno,0.9770320653915405,0.00112698704469949,0.0005511172930710018,0.0006765312282368541,0.0007341642631217837,0.009711377322673798,0.004412570968270302,0.00040320734842680395,0.0041913497261703014,0.9770320653915405,0.0011606276966631413
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-hFjlxEEemkU8yrHFVSSmBwHaFn.jpeg,OIP-hFjlxEEemkU8yrHFVSSmBwHaFn.jpeg,8,ragno,0.9770320653915405,0.00112698704469949,0.0005511172930710018,0.0006765312282368541,0.0007341642631217837,0.009711377322673798,0.004412570968270302,0.00040320734842680395,0.0041913497261703014,0.9770320653915405,0.0011606276966631413
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-hG0jJz1LYE6J6w-8B5OZ1wHaE9.jpeg,OIP-hG0jJz1LYE6J6w-8B5OZ1wHaE9.jpeg,0,cane,0.33310267329216003,0.33310267329216003,0.14996062219142914,0.08822713792324066,0.011848371475934982,0.2078041136264801,0.060219135135412216,0.07569854706525803,0.012572631239891052,0.045523691922426224,0.015043115243315697
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-hG0jJz1LYE6J6w-8B5OZ1wHaE9.jpeg,OIP-hG0jJz1LYE6J6w-8B5OZ1wHaE9.jpeg,0,cane,0.33310267329216003,0.33310267329216003,0.14996062219142914,0.08822713792324066,0.011848371475934982,0.2078041136264801,0.060219135135412216,0.07569854706525803,0.012572631239891052,0.045523691922426224,0.015043115243315697
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-hG5ceEaYCxwYq-uEIA1G8AHaFj.jpeg,OIP-hG5ceEaYCxwYq-uEIA1G8AHaFj.jpeg,0,cane,0.7370390295982361,0.7370390295982361,0.0015026340261101723,0.0035572571214288473,0.01175776682794094,0.07267963886260986,0.10679686069488525,0.050330277532339096,0.0027239732444286346,0.010597259737551212,0.003015264170244336
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-hG5ceEaYCxwYq-uEIA1G8AHaFj.jpeg,OIP-hG5ceEaYCxwYq-uEIA1G8AHaFj.jpeg,0,cane,0.7370390295982361,0.7370390295982361,0.0015026340261101723,0.0035572571214288473,0.01175776682794094,0.07267963886260986,0.10679686069488525,0.050330277532339096,0.0027239732444286346,0.010597259737551212,0.003015264170244336
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-hG7z1Bz4qD-aPXt1ZTQ_2QHaFj.jpeg,OIP-hG7z1Bz4qD-aPXt1ZTQ_2QHaFj.jpeg,4,gallina,0.45547589659690857,0.3526650369167328,0.016071274876594543,0.015942860394716263,0.0008244814234785736,0.45547589659690857,0.016350777819752693,0.00390989426523447,0.02190750651061535,0.016494281589984894,0.1003580093383789
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-hG7z1Bz4qD-aPXt1ZTQ_2QHaFj.jpeg,OIP-hG7z1Bz4qD-aPXt1ZTQ_2QHaFj.jpeg,4,gallina,0.45547589659690857,0.3526650369167328,0.016071274876594543,0.015942860394716263,0.0008244814234785736,0.45547589659690857,0.016350777819752693,0.00390989426523447,0.02190750651061535,0.016494281589984894,0.1003580093383789
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-hH2_sbGSpH2wgJz9BCS2IQHaFb.jpeg,OIP-hH2_sbGSpH2wgJz9BCS2IQHaFb.jpeg,1,cavallo,0.6865922212600708,0.03386237844824791,0.6865922212600708,0.1004139631986618,0.020214762538671494,0.05794493854045868,0.004331707488745451,0.07929317653179169,0.0009743976988829672,0.011540137231349945,0.004832256119698286
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-hH2_sbGSpH2wgJz9BCS2IQHaFb.jpeg,OIP-hH2_sbGSpH2wgJz9BCS2IQHaFb.jpeg,1,cavallo,0.6865922212600708,0.03386237844824791,0.6865922212600708,0.1004139631986618,0.020214762538671494,0.05794493854045868,0.004331707488745451,0.07929317653179169,0.0009743976988829672,0.011540137231349945,0.004832256119698286
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-hIVNZWnZ2bRGvrDYughWQwHaE8.jpeg,OIP-hIVNZWnZ2bRGvrDYughWQwHaE8.jpeg,3,farfalla,0.38915228843688965,0.014499301090836525,0.2422613501548767,0.01881871186196804,0.38915228843688965,0.08462519943714142,0.0076685152016580105,0.02139892615377903,0.0025852988474071026,0.2146299034357071,0.004360504448413849
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-hIVNZWnZ2bRGvrDYughWQwHaE8.jpeg,OIP-hIVNZWnZ2bRGvrDYughWQwHaE8.jpeg,3,farfalla,0.38915228843688965,0.014499301090836525,0.2422613501548767,0.01881871186196804,0.38915228843688965,0.08462519943714142,0.0076685152016580105,0.02139892615377903,0.0025852988474071026,0.2146299034357071,0.004360504448413849
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-hIcYVeuMg7Xvu3XEWw0ERgHaJF.jpeg,OIP-hIcYVeuMg7Xvu3XEWw0ERgHaJF.jpeg,0,cane,0.961529016494751,0.961529016494751,0.0004921490326523781,0.0004408201784826815,0.001290497020818293,0.020412905141711235,0.0036777323111891747,0.004322822205722332,0.004302804358303547,0.002900708233937621,0.000630574650131166
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-hIcYVeuMg7Xvu3XEWw0ERgHaJF.jpeg,OIP-hIcYVeuMg7Xvu3XEWw0ERgHaJF.jpeg,0,cane,0.961529016494751,0.961529016494751,0.0004921490326523781,0.0004408201784826815,0.001290497020818293,0.020412905141711235,0.0036777323111891747,0.004322822205722332,0.004302804358303547,0.002900708233937621,0.000630574650131166
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-hIl7f_gL4sw2CWYcYkv9SwAAAA.jpeg,OIP-hIl7f_gL4sw2CWYcYkv9SwAAAA.jpeg,5,gatto,0.46977755427360535,0.05218977481126785,0.016051577404141426,0.003216029377654195,0.1810586005449295,0.21484126150608063,0.46977755427360535,0.0124216228723526,0.004010086879134178,0.03717644512653351,0.009257113561034203
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-hIl7f_gL4sw2CWYcYkv9SwAAAA.jpeg,OIP-hIl7f_gL4sw2CWYcYkv9SwAAAA.jpeg,5,gatto,0.46977755427360535,0.05218977481126785,0.016051577404141426,0.003216029377654195,0.1810586005449295,0.21484126150608063,0.46977755427360535,0.0124216228723526,0.004010086879134178,0.03717644512653351,0.009257113561034203
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-hJLO4eEhMDqUpyKHXzfiHwHaEK.jpeg,OIP-hJLO4eEhMDqUpyKHXzfiHwHaEK.jpeg,1,cavallo,0.8119348287582397,0.015549830161035061,0.8119348287582397,0.004059373866766691,0.07136613130569458,0.014692259952425957,0.0050257062539458275,0.0102615961804986,0.0013921334175392985,0.06481532752513885,0.0009027495980262756
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-hJLO4eEhMDqUpyKHXzfiHwHaEK.jpeg,OIP-hJLO4eEhMDqUpyKHXzfiHwHaEK.jpeg,1,cavallo,0.8119348287582397,0.015549830161035061,0.8119348287582397,0.004059373866766691,0.07136613130569458,0.014692259952425957,0.0050257062539458275,0.0102615961804986,0.0013921334175392985,0.06481532752513885,0.0009027495980262756
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-hJO3_4eXH_fL-J8K4MwX-gHaEK.jpeg,OIP-hJO3_4eXH_fL-J8K4MwX-gHaEK.jpeg,9,scoiattolo,0.42325159907341003,0.04964420944452286,0.022603560239076614,0.012688366696238518,0.30124273896217346,0.04541707783937454,0.09588812291622162,0.0024912888184189796,0.001476355129852891,0.045296669006347656,0.42325159907341003
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-hJO3_4eXH_fL-J8K4MwX-gHaEK.jpeg,OIP-hJO3_4eXH_fL-J8K4MwX-gHaEK.jpeg,9,scoiattolo,0.42325159907341003,0.04964420944452286,0.022603560239076614,0.012688366696238518,0.30124273896217346,0.04541707783937454,0.09588812291622162,0.0024912888184189796,0.001476355129852891,0.045296669006347656,0.42325159907341003
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-hJeYf79TUPxT8S-gNrc8DAHaE6.jpeg,OIP-hJeYf79TUPxT8S-gNrc8DAHaE6.jpeg,4,gallina,0.38061970472335815,0.026400798931717873,0.008964862674474716,0.2023601084947586,0.015253799967467785,0.38061970472335815,0.23985949158668518,0.005766191985458136,0.03368484601378441,0.035252977162599564,0.05183719843626022
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-hJeYf79TUPxT8S-gNrc8DAHaE6.jpeg,OIP-hJeYf79TUPxT8S-gNrc8DAHaE6.jpeg,4,gallina,0.38061970472335815,0.026400798931717873,0.008964862674474716,0.2023601084947586,0.015253799967467785,0.38061970472335815,0.23985949158668518,0.005766191985458136,0.03368484601378441,0.035252977162599564,0.05183719843626022
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-hKSsmk-1cWhTUqW_rUzAGgHaE7.jpeg,OIP-hKSsmk-1cWhTUqW_rUzAGgHaE7.jpeg,3,farfalla,0.5097478628158569,0.07557841390371323,0.015221737325191498,0.005905995611101389,0.5097478628158569,0.05155175179243088,0.009281866252422333,0.007027626968920231,0.005071406252682209,0.31568118929862976,0.0049321623519063
