path,predicted_label
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-IsF8RAwYldpmNVMUSyb55QHaHK.jpeg,gallina
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-iSFBqUGd1QRZrwrrXRDTCwHaE8.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-ISIo4wjfwikZU3VKXlRABAHaEK.jpeg,gallina
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-Isj53kTCKi_bguVzYmRuLwHaHm.jpeg,gallina
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-ISjpl4LWv98XWSj7a1dh-gHaFt.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-ISLu8dS1vokebUoUB40XRQHaE2.jpeg,gallina
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-Iso-nFbLHfJEtvVQ9izECQAAAA.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-IsP7mu_uL3tsJ0lU0SLLvAHaE8.jpeg,farfalla
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-iSygrdnwVV5rCaW0TxqzrQHaE7.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-iT3kiltWxYH0OuOBhqglbAHaFK.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-It4U_2aELJB4U698NIEDawHaFj.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-iT8aWDnaCBr1b40a_X33uwHaFj.jpeg,cane
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-iTBCIb1WFqUm7l2yOgQnRAHaHa.jpeg,cane
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-ItsigrPgPmSJRrcIHhVTSwHaEC.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-ITSj-MbXDOKiTLxQ-jXMmAAAAA.jpeg,gallina
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-Iu2gJBY5oNnBa7jX2wczMQHaE8.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-iu_Hf8aLSRLdzcT6zTpl_QHaD5.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-iuD1HqqtmtlGUu8pWauVIQHaHF.jpeg,cane
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-IUE1SpGbTD25S1WcmznFYwHaJu.jpeg,scoiattolo
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-iugivWE8Bt35m5VxMkHqtgHaE8.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-IUm8MWbsaihUNEzOJ98QSAHaE6.jpeg,gallina
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-IuNnm6ZG04ReqpbLn2GFFQHaFj.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-IUOQv6jQHsY30a9stVciTgHaFa.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-iuXv_0eKrsfBJ0PzXuk76AHaJg.jpeg,cane
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-iUY0rHUFmL0Qz2cizh7OdQHaHa.jpeg,gatto
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-Iv2W3688cGhuiFmuIA7sKAHaLI.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-iV4Hh0GcZTeDUfre6s_AzgHaFL.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-Iv_rpuY6vbi3QTksVZ7sbQHaEK.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-ivaUBQ-q-cernhfsBQ1DPgHaC0.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-iVElwJPrsgpRWRuqTvr1YgHaE8.jpeg,cane
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-ivixOPr-vvIs6LsuHuemrQHaHa.jpeg,cane
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-iVnG55gQGZ2T3-R0acIhwAHaFp.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-IVPjtGfcVlA9QEvIA0U5NAAAAA.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-IvT29TqNXOeESSc-hSpiTQHaEK.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-IvY8dEGrkjoHJ5t1JgOyYgHaFj.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-IVy8yXozZ4pk9GaWF9z1rAHaFj.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-iW2JUzdAjsew5tna4wuJGgHaFj.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-iw62la8sr4888-V-S0J1vwHaFc.jpeg,gallina
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-iWARNUYvGdRcev7GVz3NcwHaE8.jpeg,gallina
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-IWbc7TCiPGxtz3obzwMKzgHaIo.jpeg,cane
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-IWdS2JpNdM8TPQZZoiP3_QHaF7.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-iwI9FnXdF8oGxEQYoIJ-9QHaFQ.jpeg,gallina
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-IwiEh5nu4PXFCY7K0AnEhwAAAA.jpeg,gallina
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-IwJyOt6XHUO3SLi_a6SZzAHaEl.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-iwKcwImdo5eFptZYfzWzGgHaFj.jpeg,farfalla
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-IWKy3ESL_MuARDvLBneofgHaE6.jpeg,gallina
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-IwSesTBv4OlYawiEZBmfxAHaFD.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-IX-FWFXwdFQa-5ifMBjcwAHaF1.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-Ix0bSKILMvQSpd-TLJKmFwHaFx.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-ix0bVOV0ypAbftFlLVRZmQHaKI.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-IX1ufa_31JIVYg-6VOX-_wHaFG.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-iX3RwJh_6LGgv-3JjrRFIQHaFj.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-iX5uVodueF8xOwsrnnI_uwHaJ4.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-iXAJSKIILYXPfs-Hhg65kQHaHn.jpeg,cane
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-IXARxzf4vM3lqrtOeeqrhwHaFL.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-IXg185PBsUiy2gDXcNmNZwHaE7.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-IXHJSUr1CZYpqy63xPJ3LQHaF5.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-IXHLR_NagDEQHpN4c3jLvQAAAA.jpeg,gatto
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-iXjiteXHZusKWY7yjgBYiAHaEK.jpeg,farfalla
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-IxTEnS4XVys704dW2idZ6AHaE8.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-ixTq7KmgjODccFQOu9H6ZAAAAA.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-iXxtJRP3RJX1N6ByTU9kGQHaFS.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-iXzYAncgVhjrfsl2Yt6qhAAAAA.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-IY6yfNSNCZqey3_6qxUYfQHaG2.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-iy82fouFdHaED8C84oZT8AHaDn.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-IyajAknJhWGAfVEQaXIOZgHaE6.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-IylCetSHFZQxws_JaRN2TQHaFj.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-iYnMRI-UyKuhXRK79M3OiAHaE9.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-iYrnVnLtRGgvxV7jyPrLmAHaFj.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-iz8B657Gux8OMUTFP_5tHAHaFE.jpeg,cane
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-iz8TCImJLEhgNj6KGIvz4QHaFy.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-izdL4mTRwx1f9rCD94CXugHaFk.jpeg,cane
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-IZhxhYT9ToQbb-Bo38y7ngHaFj.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-IZi99DGf5V0kMw28aL_WLQAAAA.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-iZo9sJOz-Okw5PwM0edzXQHaD8.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-IZTjidnEZdeqhLymRlo2oAHaFj.jpeg,cane
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-j--0UPOvU7PLVIXx8R22-gHaFS.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-j--P-4eZw-uMWBBEXHO4YQHaEK.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-j-dTF2Lev_SzxX7xyZdpxAHaE6.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-J-KA2--xyhia0Gd5L__ZDAHaFj.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-j-TBtfLxSOpy5QhM02PhjgAAAA.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-J0EuCsqZ58NxCKwWWJAFfAHaE_.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-J0P8kCuS7npcx5AcYjtZwAHaFj.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-j1AGlCGzvgcF75S5g--KNQHaHa.jpeg,cane
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-J1oZedz09WFsPeSgNYZQWQDWEs.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-J3HqCn7DI7sBRKSGhICtkgAAAA.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-J3kzALEaGPkG2dqg-VhCsQHaIE.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-J3n-XHF-Q5H33jcnQZWRiwHaE2.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-J3s6m2c78tXfrbniwwf4wgHaE8.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-J3Sciej_xGyKwpz9O0lRhgAAAA.jpeg,cavallo
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-j3xC1PTszO5KFZqXuFWb8gHaE8.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-j4fXNF63jQ7-tGUGiwy7HwAAAA.jpeg,cane
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-J4quRGrW4SHGGJW_EGVqmQHaHk.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-j57_gIZ_ev5HSlaSJQZzyAHaE7.jpeg,cane
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-j5fYLKf5UPYwNBMpwO1KRAHaHa.jpeg,gatto
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-j5GpAVzKafPvwcp4spAsAwHaEy.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-J5Pl7Mhc2Rf0MgUOyxHkrAHaE8.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-j5x15gwsVWceEiOVnYs2OQHaFc.jpeg,gallina
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-j6QB9idICqWjHucEoESLzgHaE8.jpeg,farfalla
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-j6qg0SM-1U50rWbPR61c4wHaFI.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-J786pqG6bAywUiff8ZDQ2gHaJ5.jpeg,cane
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-J7b-NedWg2AASMbbrJmzaQHaFj.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-J7bOHw1dfq5R9nsJRsmqxgHaDt.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-j7RQHMyRJcdXjsambTRtzwHaFj.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-J7uGESBIQ75TyNVnDIqv1gHaF8.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-J8Du2LlP-oM_m3FnbtOeTgHaHd.jpeg,gallina
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-j8nTvDz_HKFPIhlqOYOLggHaE7.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-j8PPJiqfWZEfeVsV62SvrwHaE3.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-J8s7dO1amqenFuU79F9aygHaLF.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-j9bjKDaznBD1hvdxwrZSqwHaFj.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-j9DWcaiwxPTVQAIKU9eSWQHaHa.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-J9K0oIOtu1dAr6xmkghysgHaEO.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-j9lLR8WYg1mXjlf9PBck1QHaKE.jpeg,gallina
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-J9lxNDmOCuyq41-ipS1yGwHaFj.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-J9nsKjW3HgI7dVNCrfqZCwHaHU.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-J_Eu-S2Si5wVEM-xhOitcgHaD5.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-j_kSTRlCMhkkGPb5XiH51wHaFj.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-J_OW5WSJhDqBu5PO0i0MLgHaGN.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-J_pblc1OGhJ5iaKUaBgrGgHaFs.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-jA_cwGnd0_PsqgfC5Ijv2AHaJC.jpeg,cane
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-jacwXL0mrSEDtWbe2dV4AwAAAA.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-JAn1dgojk32L4kYll-brEQHaHa.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-JaPhQuyVJVdCUwo6PmYAiwHaDu.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-JApZ0KwVLjKrpoi-vFOMXwHaE7.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-JAqwJwGP1RXumvZyzE5RgQHaFK.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-JAtP7vtnBFj05whbvCBiiwHaFq.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-JAWQzV7wVcA531AFq-yWZQHaGk.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-Jb0oPqp36OwZY5m8W_swegHaFT.jpeg,farfalla
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-jB35fgR-eJoEJwSXZatV5AHaHk.jpeg,cane
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-JBf_RWlWtlm48PV9bq71vgHaE8.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-JBIoQ3-uVICbIwWPmrcnRQHaE8.jpeg,farfalla
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-jBMKX7YfecE67CDyJtjyOwHaFi.jpeg,cane
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-jbNOYNyGUC84YX2dhGW4ewHaE6.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-JBsjJ1pKfh1w1A2QmvuCkAHaF7.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-JC4KMYsLG0doNE7qDxUkJgHaE7.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-jC55hR8h_yba45YfCGJk9gHaHa.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-jcd2EI2VptugEZyN3hCa-gHaE9.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-JCEiFRseMZm0rAmCsVaFKgHaGO.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-JCfAJ3cKKGbE0a8Oa0swMgHaE6.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-jChf6j3gOxKgAg1Q1KniiAHaFj.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-JcKz2AmS7rXsGVQtepauBwHaE7.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-jcsi3ge_6GnaXnFTpum04QHaE5.jpeg,farfalla
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-jct8RLbXykWdcl9mGQ4sjgHaE5.jpeg,gallina
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-jcTqKvS_eQJp1C3xTeJzQgHaFs.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-jcwsOXHgTP3X8Qme8qf4gQHaFj.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-jd-85NhIpoUHrALVo8cvRgHaIR.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-JD3ovET0A3zJeeO5txcevQHaGC.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-JD_pGgOA5alg9igX9loBEAHaF7.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-jDHcv34yrxxMq93B1BMEgwHaFj.jpeg,cane
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-jdYVqYmhif4QQCNtjh362AHaFj.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-je014klXQ6yz7bSsgyVQ1wHaHa.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-Je2ohU4bSOtqUz6Z462RgAHaE5.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-JE7HX-ZSx9SMwEBn2Vu5jAHaFj.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-jECWvYxTQKmoNo5pllKr4AHaK4.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-JEFIV1EGgHHUcJmqDwFiMgHaE7.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-jEIdG-CdBsSoKPGQ0HNopwHaHI.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-JEIGg0ha5i1S5avwp3pRpQHaHw.jpeg,gallina
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-jEUZmOkfm-_ctrb_fCVsRAHaE5.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-JExfGlOxic6rZLDdnoBOCgHaEK.jpeg,gallina
