path,filename,predicted_label_id,predicted_label,confidence,prob_cane,prob_cavallo,prob_elefante,prob_farfalla,prob_gallina,prob_gatto,prob_mucca,prob_pecora,prob_ragno,prob_scoiattolo
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-Mi_Kr7nRGoXrbSxPITyz-QHaHa.jpeg,OIP-Mi_Kr7nRGoXrbSxPITyz-QHaHa.jpeg,4,gallina,0.6221279501914978,0.16582676768302917,0.03296436741948128,0.012391751632094383,0.02549860253930092,0.6221279501914978,0.028988633304834366,0.005180369131267071,0.003502442967146635,0.08555303514003754,0.017966095358133316
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-Mi_Kr7nRGoXrbSxPITyz-QHaHa.jpeg,OIP-Mi_Kr7nRGoXrbSxPITyz-QHaHa.jpeg,4,gallina,0.6221279501914978,0.16582676768302917,0.03296436741948128,0.012391751632094383,0.02549860253930092,0.6221279501914978,0.028988633304834366,0.005180369131267071,0.003502442967146635,0.08555303514003754,0.017966095358133316
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-Mj15wALS_srxPktt6trhhQHaGA.jpeg,OIP-Mj15wALS_srxPktt6trhhQHaGA.jpeg,8,ragno,0.9998088479042053,6.836131069576368e-05,2.9356166123761795e-05,7.116093001968693e-06,7.799995728419162e-06,2.341629624424968e-05,2.3565631636301987e-05,9.09594655240653e-06,1.3157580724509899e-05,0.9998088479042053,9.345519174530637e-06
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-Mj15wALS_srxPktt6trhhQHaGA.jpeg,OIP-Mj15wALS_srxPktt6trhhQHaGA.jpeg,8,ragno,0.9998088479042053,6.836131069576368e-05,2.9356166123761795e-05,7.116093001968693e-06,7.799995728419162e-06,2.341629624424968e-05,2.3565631636301987e-05,9.09594655240653e-06,1.3157580724509899e-05,0.9998088479042053,9.345519174530637e-06
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-MjMeBEV8mZiMacMUEEI-xwHaEK.jpeg,OIP-MjMeBEV8mZiMacMUEEI-xwHaEK.jpeg,0,cane,0.43672269582748413,0.43672269582748413,0.0014114328660070896,0.0028442826587706804,0.005659747868776321,0.007828405126929283,0.37089669704437256,0.0038994369097054005,0.0014015279011800885,0.16189216077327728,0.007443526294082403
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-MjMeBEV8mZiMacMUEEI-xwHaEK.jpeg,OIP-MjMeBEV8mZiMacMUEEI-xwHaEK.jpeg,0,cane,0.43672269582748413,0.43672269582748413,0.0014114328660070896,0.0028442826587706804,0.005659747868776321,0.007828405126929283,0.37089669704437256,0.0038994369097054005,0.0014015279011800885,0.16189216077327728,0.007443526294082403
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-MjUQvLMIh1asMHLs7o89mgHaFj.jpeg,OIP-MjUQvLMIh1asMHLs7o89mgHaFj.jpeg,8,ragno,0.7617546916007996,0.0749371349811554,0.008161849342286587,0.007585212122648954,0.009829200804233551,0.07381907105445862,0.044471025466918945,0.004683836828917265,0.007073637563735247,0.7617546916007996,0.0076843672432005405
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-MjUQvLMIh1asMHLs7o89mgHaFj.jpeg,OIP-MjUQvLMIh1asMHLs7o89mgHaFj.jpeg,8,ragno,0.7617546916007996,0.0749371349811554,0.008161849342286587,0.007585212122648954,0.009829200804233551,0.07381907105445862,0.044471025466918945,0.004683836828917265,0.007073637563735247,0.7617546916007996,0.0076843672432005405
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-MjUT92jxmnFUZVmuSd_pGwHaFc.jpeg,OIP-MjUT92jxmnFUZVmuSd_pGwHaFc.jpeg,8,ragno,0.4968525469303131,0.019564129412174225,0.01636940985918045,0.010284376330673695,0.018669018521904945,0.28037428855895996,0.11129149794578552,0.028981877490878105,0.0036145392805337906,0.4968525469303131,0.013998339883983135
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-MjUT92jxmnFUZVmuSd_pGwHaFc.jpeg,OIP-MjUT92jxmnFUZVmuSd_pGwHaFc.jpeg,8,ragno,0.4968525469303131,0.019564129412174225,0.01636940985918045,0.010284376330673695,0.018669018521904945,0.28037428855895996,0.11129149794578552,0.028981877490878105,0.0036145392805337906,0.4968525469303131,0.013998339883983135
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-Mj_JhYslbL_Xbj5lBBziagHaFb.jpeg,OIP-Mj_JhYslbL_Xbj5lBBziagHaFb.jpeg,8,ragno,0.9770934581756592,0.0009743538685142994,7.505837129428983e-05,0.00028168249991722405,0.01204602885991335,0.0023581096902489662,0.0016148568829521537,0.00023814087035134435,0.0027161056641489267,0.9770934581756592,0.0026021813973784447
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-Mj_JhYslbL_Xbj5lBBziagHaFb.jpeg,OIP-Mj_JhYslbL_Xbj5lBBziagHaFb.jpeg,8,ragno,0.9770934581756592,0.0009743538685142994,7.505837129428983e-05,0.00028168249991722405,0.01204602885991335,0.0023581096902489662,0.0016148568829521537,0.00023814087035134435,0.0027161056641489267,0.9770934581756592,0.0026021813973784447
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-MjeyElV7umXp2I2Tarbv9AHaE8.jpeg,OIP-MjeyElV7umXp2I2Tarbv9AHaE8.jpeg,8,ragno,0.7626001238822937,0.038972046226263046,0.014880577102303505,0.004503766540437937,0.04308515787124634,0.05048040673136711,0.042806074023246765,0.028235672041773796,0.0032159353140741587,0.7626001238822937,0.011220243759453297
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-MjeyElV7umXp2I2Tarbv9AHaE8.jpeg,OIP-MjeyElV7umXp2I2Tarbv9AHaE8.jpeg,8,ragno,0.7626001238822937,0.038972046226263046,0.014880577102303505,0.004503766540437937,0.04308515787124634,0.05048040673136711,0.042806074023246765,0.028235672041773796,0.0032159353140741587,0.7626001238822937,0.011220243759453297
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-MjfF0xSvWjcyIkzg0oSBqQHaGl.jpeg,OIP-MjfF0xSvWjcyIkzg0oSBqQHaGl.jpeg,4,gallina,0.7671054005622864,0.04333287850022316,0.0010546185076236725,0.024011902511119843,0.003849535947665572,0.7671054005622864,0.02389189414680004,0.0019900186453014612,0.009093898348510265,0.11880551278591156,0.00686428789049387
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-MjfF0xSvWjcyIkzg0oSBqQHaGl.jpeg,OIP-MjfF0xSvWjcyIkzg0oSBqQHaGl.jpeg,4,gallina,0.7671054005622864,0.04333287850022316,0.0010546185076236725,0.024011902511119843,0.003849535947665572,0.7671054005622864,0.02389189414680004,0.0019900186453014612,0.009093898348510265,0.11880551278591156,0.00686428789049387
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-MkL2CH1KWMMKoJrKEi4bSAHaE7.jpeg,OIP-MkL2CH1KWMMKoJrKEi4bSAHaE7.jpeg,8,ragno,0.44232770800590515,0.025501975789666176,0.06517393887042999,0.016384925693273544,0.011590647511184216,0.39332449436187744,0.028498558327555656,0.003110932419076562,0.002289587166160345,0.44232770800590515,0.011797229759395123
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-MkL2CH1KWMMKoJrKEi4bSAHaE7.jpeg,OIP-MkL2CH1KWMMKoJrKEi4bSAHaE7.jpeg,8,ragno,0.44232770800590515,0.025501975789666176,0.06517393887042999,0.016384925693273544,0.011590647511184216,0.39332449436187744,0.028498558327555656,0.003110932419076562,0.002289587166160345,0.44232770800590515,0.011797229759395123
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-MkQkszPInF3bDH7PskgOeQHaGh.jpeg,OIP-MkQkszPInF3bDH7PskgOeQHaGh.jpeg,0,cane,0.511021614074707,0.511021614074707,0.004220383707433939,0.004526225849986076,0.0027998043224215508,0.015822190791368484,0.0454801470041275,0.007634409703314304,0.00729274982586503,0.3971300423145294,0.004072412848472595
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-MkQkszPInF3bDH7PskgOeQHaGh.jpeg,OIP-MkQkszPInF3bDH7PskgOeQHaGh.jpeg,0,cane,0.511021614074707,0.511021614074707,0.004220383707433939,0.004526225849986076,0.0027998043224215508,0.015822190791368484,0.0454801470041275,0.007634409703314304,0.00729274982586503,0.3971300423145294,0.004072412848472595
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-MkR6bt5wdeUAwtefdpK2eQHaEs.jpeg,OIP-MkR6bt5wdeUAwtefdpK2eQHaEs.jpeg,8,ragno,0.4730186462402344,0.017741834744811058,0.0022105523385107517,0.0032014939934015274,0.07137368619441986,0.3949754238128662,0.013708298094570637,0.0012152259005233645,0.00557650625705719,0.4730186462402344,0.016978377476334572
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-MkR6bt5wdeUAwtefdpK2eQHaEs.jpeg,OIP-MkR6bt5wdeUAwtefdpK2eQHaEs.jpeg,8,ragno,0.4730186462402344,0.017741834744811058,0.0022105523385107517,0.0032014939934015274,0.07137368619441986,0.3949754238128662,0.013708298094570637,0.0012152259005233645,0.00557650625705719,0.4730186462402344,0.016978377476334572
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-MktEsZ9eQtFDPLU71DNOAwHaEh.jpeg,OIP-MktEsZ9eQtFDPLU71DNOAwHaEh.jpeg,8,ragno,0.9814299941062927,0.0031267479062080383,0.0006808433681726456,0.0005642118630930781,0.004285105504095554,0.003030163701623678,0.005658400245010853,0.0006897597340866923,0.00022369908401742578,0.9814299941062927,0.00031105117523111403
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-MktEsZ9eQtFDPLU71DNOAwHaEh.jpeg,OIP-MktEsZ9eQtFDPLU71DNOAwHaEh.jpeg,8,ragno,0.9814299941062927,0.0031267479062080383,0.0006808433681726456,0.0005642118630930781,0.004285105504095554,0.003030163701623678,0.005658400245010853,0.0006897597340866923,0.00022369908401742578,0.9814299941062927,0.00031105117523111403
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-Ml_8hYXTIdHK7rH-sI3eTwEsER.jpeg,OIP-Ml_8hYXTIdHK7rH-sI3eTwEsER.jpeg,4,gallina,0.38144710659980774,0.11885413527488708,0.21367532014846802,0.007889601401984692,0.006473484914749861,0.38144710659980774,0.01283479854464531,0.006766823586076498,0.001564050791785121,0.24161480367183685,0.008879889734089375
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-Ml_8hYXTIdHK7rH-sI3eTwEsER.jpeg,OIP-Ml_8hYXTIdHK7rH-sI3eTwEsER.jpeg,4,gallina,0.38144710659980774,0.11885413527488708,0.21367532014846802,0.007889601401984692,0.006473484914749861,0.38144710659980774,0.01283479854464531,0.006766823586076498,0.001564050791785121,0.24161480367183685,0.008879889734089375
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-MmW_k4J1raB5x6s5Y0KBtgHaFj.jpeg,OIP-MmW_k4J1raB5x6s5Y0KBtgHaFj.jpeg,8,ragno,0.5271941423416138,0.07793039083480835,0.009301665239036083,0.008308367803692818,0.15834423899650574,0.12038421630859375,0.06691688299179077,0.01233774982392788,0.006024996284395456,0.5271941423416138,0.013257297687232494
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-MmW_k4J1raB5x6s5Y0KBtgHaFj.jpeg,OIP-MmW_k4J1raB5x6s5Y0KBtgHaFj.jpeg,8,ragno,0.5271941423416138,0.07793039083480835,0.009301665239036083,0.008308367803692818,0.15834423899650574,0.12038421630859375,0.06691688299179077,0.01233774982392788,0.006024996284395456,0.5271941423416138,0.013257297687232494
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-MmhkWFHFmRcxYqzbfxTZfQHaGX.jpeg,OIP-MmhkWFHFmRcxYqzbfxTZfQHaGX.jpeg,8,ragno,0.6677153706550598,0.07385016232728958,0.01913815177977085,0.056308068335056305,0.016586245968937874,0.07090134918689728,0.06424923241138458,0.013731086626648903,0.009622407145798206,0.6677153706550598,0.007897991687059402
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-MmhkWFHFmRcxYqzbfxTZfQHaGX.jpeg,OIP-MmhkWFHFmRcxYqzbfxTZfQHaGX.jpeg,8,ragno,0.6677153706550598,0.07385016232728958,0.01913815177977085,0.056308068335056305,0.016586245968937874,0.07090134918689728,0.06424923241138458,0.013731086626648903,0.009622407145798206,0.6677153706550598,0.007897991687059402
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-MnH-NNFfS-Uv-oUClc7A7QHaFF.jpeg,OIP-MnH-NNFfS-Uv-oUClc7A7QHaFF.jpeg,3,farfalla,0.686268150806427,0.0064921448938548565,0.0004234857333358377,0.0011763997608795762,0.686268150806427,0.01483429316431284,0.008949215523898602,0.0008733236463740468,0.0019587031565606594,0.27608415484428406,0.002940144157037139
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-MnH-NNFfS-Uv-oUClc7A7QHaFF.jpeg,OIP-MnH-NNFfS-Uv-oUClc7A7QHaFF.jpeg,3,farfalla,0.686268150806427,0.0064921448938548565,0.0004234857333358377,0.0011763997608795762,0.686268150806427,0.01483429316431284,0.008949215523898602,0.0008733236463740468,0.0019587031565606594,0.27608415484428406,0.002940144157037139
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-MnLOJbjS1aoUluM1MWIfEgHaEo.jpeg,OIP-MnLOJbjS1aoUluM1MWIfEgHaEo.jpeg,8,ragno,0.46081429719924927,0.03620313107967377,0.0095019256696105,0.009827409870922565,0.18245145678520203,0.1656813621520996,0.10360211879014969,0.014951677061617374,0.0032268636859953403,0.46081429719924927,0.013739815913140774
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-MnLOJbjS1aoUluM1MWIfEgHaEo.jpeg,OIP-MnLOJbjS1aoUluM1MWIfEgHaEo.jpeg,8,ragno,0.46081429719924927,0.03620313107967377,0.0095019256696105,0.009827409870922565,0.18245145678520203,0.1656813621520996,0.10360211879014969,0.014951677061617374,0.0032268636859953403,0.46081429719924927,0.013739815913140774
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-MnRXNpPLE9tHwreVdP5H9QHaFs.jpeg,OIP-MnRXNpPLE9tHwreVdP5H9QHaFs.jpeg,8,ragno,0.8272867798805237,0.0083430465310812,0.02120056375861168,0.02597021497786045,0.0015591129194945097,0.08979710191488266,0.01926049403846264,0.0015147872036322951,0.002146765124052763,0.8272867798805237,0.0029210862703621387
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-MnRXNpPLE9tHwreVdP5H9QHaFs.jpeg,OIP-MnRXNpPLE9tHwreVdP5H9QHaFs.jpeg,8,ragno,0.8272867798805237,0.0083430465310812,0.02120056375861168,0.02597021497786045,0.0015591129194945097,0.08979710191488266,0.01926049403846264,0.0015147872036322951,0.002146765124052763,0.8272867798805237,0.0029210862703621387
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-MoPKWxSeiYvbRcNFPqgm7gHaE7.jpeg,OIP-MoPKWxSeiYvbRcNFPqgm7gHaE7.jpeg,8,ragno,0.6577614545822144,0.047699782997369766,0.024964919313788414,0.004364619962871075,0.04814234748482704,0.14718320965766907,0.04365953430533409,0.012130235321819782,0.007772195152938366,0.6577614545822144,0.006321748718619347
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-MoPKWxSeiYvbRcNFPqgm7gHaE7.jpeg,OIP-MoPKWxSeiYvbRcNFPqgm7gHaE7.jpeg,8,ragno,0.6577614545822144,0.047699782997369766,0.024964919313788414,0.004364619962871075,0.04814234748482704,0.14718320965766907,0.04365953430533409,0.012130235321819782,0.007772195152938366,0.6577614545822144,0.006321748718619347
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-MoUxuGO8IHDquvNKhOnULQDMEy.jpeg,OIP-MoUxuGO8IHDquvNKhOnULQDMEy.jpeg,8,ragno,0.46805641055107117,0.0859207883477211,0.006794961169362068,0.007021729834377766,0.2031298577785492,0.06154109165072441,0.12116848677396774,0.026011355221271515,0.008185476064682007,0.46805641055107117,0.012169850058853626
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-MoUxuGO8IHDquvNKhOnULQDMEy.jpeg,OIP-MoUxuGO8IHDquvNKhOnULQDMEy.jpeg,8,ragno,0.46805641055107117,0.0859207883477211,0.006794961169362068,0.007021729834377766,0.2031298577785492,0.06154109165072441,0.12116848677396774,0.026011355221271515,0.008185476064682007,0.46805641055107117,0.012169850058853626
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-MobhPjsXyp_M_L7aVfjBTgHaFj.jpeg,OIP-MobhPjsXyp_M_L7aVfjBTgHaFj.jpeg,8,ragno,0.9979822635650635,0.00012268988939467818,0.00019796866399701685,4.6219669457059354e-05,0.0011095100780948997,8.138437260640785e-05,0.00019684362632688135,0.00010195287904934958,9.658533235779032e-05,0.9979822635650635,6.469422078225762e-05
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-MobhPjsXyp_M_L7aVfjBTgHaFj.jpeg,OIP-MobhPjsXyp_M_L7aVfjBTgHaFj.jpeg,8,ragno,0.9979822635650635,0.00012268988939467818,0.00019796866399701685,4.6219669457059354e-05,0.0011095100780948997,8.138437260640785e-05,0.00019684362632688135,0.00010195287904934958,9.658533235779032e-05,0.9979822635650635,6.469422078225762e-05
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-Mojm2cVH-daIteosGqCLGgAAAA.jpeg,OIP-Mojm2cVH-daIteosGqCLGgAAAA.jpeg,4,gallina,0.39627307653427124,0.04492111876606941,0.0018658479675650597,0.005238350015133619,0.0025816785637289286,0.39627307653427124,0.20896044373512268,0.011920035816729069,0.021990012377500534,0.01654399372637272,0.28970542550086975
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-Mojm2cVH-daIteosGqCLGgAAAA.jpeg,OIP-Mojm2cVH-daIteosGqCLGgAAAA.jpeg,4,gallina,0.39627307653427124,0.04492111876606941,0.0018658479675650597,0.005238350015133619,0.0025816785637289286,0.39627307653427124,0.20896044373512268,0.011920035816729069,0.021990012377500534,0.01654399372637272,0.28970542550086975
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-MopNPvEH7kbV2_fHUcJxRgHaE7.jpeg,OIP-MopNPvEH7kbV2_fHUcJxRgHaE7.jpeg,0,cane,0.28791600465774536,0.28791600465774536,0.07976042479276657,0.013111775740981102,0.008340605534613132,0.2670397162437439,0.22837908565998077,0.02765827439725399,0.006192286033183336,0.06555619835853577,0.016045603901147842
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-MopNPvEH7kbV2_fHUcJxRgHaE7.jpeg,OIP-MopNPvEH7kbV2_fHUcJxRgHaE7.jpeg,0,cane,0.28791600465774536,0.28791600465774536,0.07976042479276657,0.013111775740981102,0.008340605534613132,0.2670397162437439,0.22837908565998077,0.02765827439725399,0.006192286033183336,0.06555619835853577,0.016045603901147842
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-Mp6o7QMWAIOXwtnWMcPXHQHaE8.jpeg,OIP-Mp6o7QMWAIOXwtnWMcPXHQHaE8.jpeg,8,ragno,0.5370205044746399,0.011698007583618164,0.005885446909815073,0.0030803631525486708,0.09039511531591415,0.27889198064804077,0.05754266306757927,0.005390215199440718,0.004392603412270546,0.5370205044746399,0.005703129805624485
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-Mp6o7QMWAIOXwtnWMcPXHQHaE8.jpeg,OIP-Mp6o7QMWAIOXwtnWMcPXHQHaE8.jpeg,8,ragno,0.5370205044746399,0.011698007583618164,0.005885446909815073,0.0030803631525486708,0.09039511531591415,0.27889198064804077,0.05754266306757927,0.005390215199440718,0.004392603412270546,0.5370205044746399,0.005703129805624485
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-MpWY8USoo7z6Ul6gsox6hwHaFB.jpeg,OIP-MpWY8USoo7z6Ul6gsox6hwHaFB.jpeg,8,ragno,0.9948124885559082,0.0007107346318662167,0.0005097064422443509,0.00026304193306714296,0.0012016533873975277,0.0008920131949707866,0.0004981552483513951,0.00047314842231571674,0.00032788870157673955,0.9948124885559082,0.00031113618751987815
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-MpWY8USoo7z6Ul6gsox6hwHaFB.jpeg,OIP-MpWY8USoo7z6Ul6gsox6hwHaFB.jpeg,8,ragno,0.9948124885559082,0.0007107346318662167,0.0005097064422443509,0.00026304193306714296,0.0012016533873975277,0.0008920131949707866,0.0004981552483513951,0.00047314842231571674,0.00032788870157673955,0.9948124885559082,0.00031113618751987815
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-MpYQAzdMC1RVyAZnyUnhZwHaFj.jpeg,OIP-MpYQAzdMC1RVyAZnyUnhZwHaFj.jpeg,8,ragno,0.6239683628082275,0.03556574881076813,0.020105410367250443,0.02227320894598961,0.04591454192996025,0.17987129092216492,0.032035935670137405,0.016243018209934235,0.004040258005261421,0.6239683628082275,0.01998218707740307
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-MpYQAzdMC1RVyAZnyUnhZwHaFj.jpeg,OIP-MpYQAzdMC1RVyAZnyUnhZwHaFj.jpeg,8,ragno,0.6239683628082275,0.03556574881076813,0.020105410367250443,0.02227320894598961,0.04591454192996025,0.17987129092216492,0.032035935670137405,0.016243018209934235,0.004040258005261421,0.6239683628082275,0.01998218707740307
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-MpjOv0_8Z_cwONpORF1FWQHaFj.jpeg,OIP-MpjOv0_8Z_cwONpORF1FWQHaFj.jpeg,8,ragno,0.8999378681182861,0.039596907794475555,0.0006939952727407217,0.003550743917003274,0.005553018301725388,0.030608493834733963,0.01183546893298626,0.0036492350045591593,0.0023542630951851606,0.8999378681182861,0.0022199926897883415
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-MpjOv0_8Z_cwONpORF1FWQHaFj.jpeg,OIP-MpjOv0_8Z_cwONpORF1FWQHaFj.jpeg,8,ragno,0.8999378681182861,0.039596907794475555,0.0006939952727407217,0.003550743917003274,0.005553018301725388,0.030608493834733963,0.01183546893298626,0.0036492350045591593,0.0023542630951851606,0.8999378681182861,0.0022199926897883415
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-Mq6gFmRaug2VPTh6YvYt4gHaFR.jpeg,OIP-Mq6gFmRaug2VPTh6YvYt4gHaFR.jpeg,3,farfalla,0.8479345440864563,0.016661014407873154,0.0009563342318870127,0.0006083107437007129,0.8479345440864563,0.01728353463113308,0.014563100412487984,0.0031570137944072485,0.0013911549467593431,0.09314528852701187,0.004299607127904892
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-Mq6gFmRaug2VPTh6YvYt4gHaFR.jpeg,OIP-Mq6gFmRaug2VPTh6YvYt4gHaFR.jpeg,3,farfalla,0.8479345440864563,0.016661014407873154,0.0009563342318870127,0.0006083107437007129,0.8479345440864563,0.01728353463113308,0.014563100412487984,0.0031570137944072485,0.0013911549467593431,0.09314528852701187,0.004299607127904892
