path,filename,phase1_prediction,phase1_confidence,phase2_prediction,phase2_confidence,models_agree
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-MJp3Ypp1f5AO-rE7jL1yhwAAAA.jpeg,OIP-MJp3Ypp1f5AO-rE7jL1yhwAAAA.jpeg,ragno,0.8731147646903992,farfalla,0.9994435906410217,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-MJp3Ypp1f5AO-rE7jL1yhwAAAA.jpeg,OIP-MJp3Ypp1f5AO-rE7jL1yhwAAAA.jpeg,ragno,0.8731147646903992,farfalla,0.9994435906410217,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-MKRtnHAnGBzhecnkpOb3QgHaFO.jpeg,OIP-MKRtnHAnGBzhecnkpOb3QgHaFO.jpeg,ragno,0.24983571469783783,cavallo,0.427869975566864,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-MKRtnHAnGBzhecnkpOb3QgHaFO.jpeg,OIP-MKRtnHAnGBzhecnkpOb3QgHaFO.jpeg,ragno,0.24983571469783783,cavallo,0.427869975566864,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-MKcjHDBqtNATUOoy6EKVYwHaNP.jpeg,OIP-MKcjHDBqtNATUOoy6EKVYwHaNP.jpeg,gallina,0.29076990485191345,gallina,0.815693736076355,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-MKcjHDBqtNATUOoy6EKVYwHaNP.jpeg,OIP-MKcjHDBqtNATUOoy6EKVYwHaNP.jpeg,gallina,0.29076990485191345,gallina,0.815693736076355,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-MKi9u8rOMF8jNUhvtmUXLgHaHo.jpeg,OIP-MKi9u8rOMF8jNUhvtmUXLgHaHo.jpeg,ragno,0.4468408226966858,cavallo,0.4003453850746155,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-MKi9u8rOMF8jNUhvtmUXLgHaHo.jpeg,OIP-MKi9u8rOMF8jNUhvtmUXLgHaHo.jpeg,ragno,0.4468408226966858,cavallo,0.4003453850746155,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-MM41xzjWNxVzuMWYDKhvlwHaE6.jpeg,OIP-MM41xzjWNxVzuMWYDKhvlwHaE6.jpeg,ragno,0.9969571828842163,ragno,0.9796492457389832,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-MM41xzjWNxVzuMWYDKhvlwHaE6.jpeg,OIP-MM41xzjWNxVzuMWYDKhvlwHaE6.jpeg,ragno,0.9969571828842163,ragno,0.9796492457389832,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-MMTvQXDUqYy653L_v7bnGQHaE8.jpeg,OIP-MMTvQXDUqYy653L_v7bnGQHaE8.jpeg,ragno,0.9437342882156372,ragno,0.7769954800605774,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-MMTvQXDUqYy653L_v7bnGQHaE8.jpeg,OIP-MMTvQXDUqYy653L_v7bnGQHaE8.jpeg,ragno,0.9437342882156372,ragno,0.7769954800605774,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-MMWmcncK2GhUPLcvSUDYHwHaFW.jpeg,OIP-MMWmcncK2GhUPLcvSUDYHwHaFW.jpeg,ragno,0.32589274644851685,gallina,0.9152998924255371,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-MMWmcncK2GhUPLcvSUDYHwHaFW.jpeg,OIP-MMWmcncK2GhUPLcvSUDYHwHaFW.jpeg,ragno,0.32589274644851685,gallina,0.9152998924255371,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-MMmg0DjtutX7n3IlVvYp9gHaGE.jpeg,OIP-MMmg0DjtutX7n3IlVvYp9gHaGE.jpeg,ragno,0.9745939373970032,ragno,0.9975787997245789,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-MMmg0DjtutX7n3IlVvYp9gHaGE.jpeg,OIP-MMmg0DjtutX7n3IlVvYp9gHaGE.jpeg,ragno,0.9745939373970032,ragno,0.9975787997245789,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-MMyFipKHc6dfUHUNtPLFGAHaH_.jpeg,OIP-MMyFipKHc6dfUHUNtPLFGAHaH_.jpeg,gallina,0.9986078143119812,gallina,0.999484658241272,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-MMyFipKHc6dfUHUNtPLFGAHaH_.jpeg,OIP-MMyFipKHc6dfUHUNtPLFGAHaH_.jpeg,gallina,0.9986078143119812,gallina,0.999484658241272,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-MN4GyQrKX-N-MgaL_aHPagHaLG.jpeg,OIP-MN4GyQrKX-N-MgaL_aHPagHaLG.jpeg,pecora,0.3250557482242584,gallina,0.7561085820198059,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-MN4GyQrKX-N-MgaL_aHPagHaLG.jpeg,OIP-MN4GyQrKX-N-MgaL_aHPagHaLG.jpeg,pecora,0.3250557482242584,gallina,0.7561085820198059,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-MNFCJvDPppHnZ7veZ1eEbwHaLH.jpeg,OIP-MNFCJvDPppHnZ7veZ1eEbwHaLH.jpeg,gallina,0.4457787871360779,elefante,0.4877626299858093,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-MNFCJvDPppHnZ7veZ1eEbwHaLH.jpeg,OIP-MNFCJvDPppHnZ7veZ1eEbwHaLH.jpeg,gallina,0.4457787871360779,elefante,0.4877626299858093,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-MNfE-HrVHQ6nJbYxmqnhxQHaFk.jpeg,OIP-MNfE-HrVHQ6nJbYxmqnhxQHaFk.jpeg,farfalla,0.7454710602760315,farfalla,0.9994731545448303,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-MNfE-HrVHQ6nJbYxmqnhxQHaFk.jpeg,OIP-MNfE-HrVHQ6nJbYxmqnhxQHaFk.jpeg,farfalla,0.7454710602760315,farfalla,0.9994731545448303,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-MNz7j7e302COBGMDtwNw2gHaE6.jpeg,OIP-MNz7j7e302COBGMDtwNw2gHaE6.jpeg,ragno,0.6523940563201904,gallina,0.37136635184288025,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-MNz7j7e302COBGMDtwNw2gHaE6.jpeg,OIP-MNz7j7e302COBGMDtwNw2gHaE6.jpeg,ragno,0.6523940563201904,gallina,0.37136635184288025,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-MOE22wDzkm6s4l-NgA9pRgHaFj.jpeg,OIP-MOE22wDzkm6s4l-NgA9pRgHaFj.jpeg,ragno,0.7930170893669128,pecora,0.6447086334228516,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-MOE22wDzkm6s4l-NgA9pRgHaFj.jpeg,OIP-MOE22wDzkm6s4l-NgA9pRgHaFj.jpeg,ragno,0.7930170893669128,pecora,0.6447086334228516,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-MOqbB9mhkaVwDTyr244tzwHaE8.jpeg,OIP-MOqbB9mhkaVwDTyr244tzwHaE8.jpeg,ragno,0.73549485206604,farfalla,0.9188433289527893,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-MOqbB9mhkaVwDTyr244tzwHaE8.jpeg,OIP-MOqbB9mhkaVwDTyr244tzwHaE8.jpeg,ragno,0.73549485206604,farfalla,0.9188433289527893,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-MP-CQZ1FBAwqLw_BMISgagHaFj.jpeg,OIP-MP-CQZ1FBAwqLw_BMISgagHaFj.jpeg,ragno,0.8336001038551331,gatto,0.6908476948738098,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-MP-CQZ1FBAwqLw_BMISgagHaFj.jpeg,OIP-MP-CQZ1FBAwqLw_BMISgagHaFj.jpeg,ragno,0.8336001038551331,gatto,0.6908476948738098,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-MP0bTdT6NPqenhVDFWZVQAHaEf.jpeg,OIP-MP0bTdT6NPqenhVDFWZVQAHaEf.jpeg,ragno,0.6837051510810852,gallina,0.9950299263000488,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-MP0bTdT6NPqenhVDFWZVQAHaEf.jpeg,OIP-MP0bTdT6NPqenhVDFWZVQAHaEf.jpeg,ragno,0.6837051510810852,gallina,0.9950299263000488,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-MPSPl4k-g0X38cAxj34GYQHaE8.jpeg,OIP-MPSPl4k-g0X38cAxj34GYQHaE8.jpeg,ragno,0.33100318908691406,cane,0.5054853558540344,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-MPSPl4k-g0X38cAxj34GYQHaE8.jpeg,OIP-MPSPl4k-g0X38cAxj34GYQHaE8.jpeg,ragno,0.33100318908691406,cane,0.5054853558540344,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-MPhN1O3cvJGEzWa1RIUa5gHaFR.jpeg,OIP-MPhN1O3cvJGEzWa1RIUa5gHaFR.jpeg,ragno,0.9531154036521912,gatto,0.6480135917663574,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-MPhN1O3cvJGEzWa1RIUa5gHaFR.jpeg,OIP-MPhN1O3cvJGEzWa1RIUa5gHaFR.jpeg,ragno,0.9531154036521912,gatto,0.6480135917663574,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-MQdrsk0ZSdLGkiSYmtjw9gHaE7.jpeg,OIP-MQdrsk0ZSdLGkiSYmtjw9gHaE7.jpeg,ragno,0.9047694802284241,ragno,0.3121178150177002,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-MQdrsk0ZSdLGkiSYmtjw9gHaE7.jpeg,OIP-MQdrsk0ZSdLGkiSYmtjw9gHaE7.jpeg,ragno,0.9047694802284241,ragno,0.3121178150177002,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-MQzVRrBEw42oLBJjU74F7wHaE8.jpeg,OIP-MQzVRrBEw42oLBJjU74F7wHaE8.jpeg,ragno,0.4281531572341919,cavallo,0.6218770742416382,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-MQzVRrBEw42oLBJjU74F7wHaE8.jpeg,OIP-MQzVRrBEw42oLBJjU74F7wHaE8.jpeg,ragno,0.4281531572341919,cavallo,0.6218770742416382,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-MR2E0qp_0wHbwDuD-NrShAHaF4.jpeg,OIP-MR2E0qp_0wHbwDuD-NrShAHaF4.jpeg,ragno,0.746594250202179,farfalla,0.6109569668769836,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-MR2E0qp_0wHbwDuD-NrShAHaF4.jpeg,OIP-MR2E0qp_0wHbwDuD-NrShAHaF4.jpeg,ragno,0.746594250202179,farfalla,0.6109569668769836,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-MROA7IhyJyH7_GhqwrIWcwHaKK.jpeg,OIP-MROA7IhyJyH7_GhqwrIWcwHaKK.jpeg,ragno,0.9987727999687195,ragno,0.9852660298347473,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-MROA7IhyJyH7_GhqwrIWcwHaKK.jpeg,OIP-MROA7IhyJyH7_GhqwrIWcwHaKK.jpeg,ragno,0.9987727999687195,ragno,0.9852660298347473,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-MRUK1QU1ZVUlvcSHtA6VSAHaE7.jpeg,OIP-MRUK1QU1ZVUlvcSHtA6VSAHaE7.jpeg,ragno,0.6934919357299805,farfalla,0.99910968542099,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-MRUK1QU1ZVUlvcSHtA6VSAHaE7.jpeg,OIP-MRUK1QU1ZVUlvcSHtA6VSAHaE7.jpeg,ragno,0.6934919357299805,farfalla,0.99910968542099,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-MRVO8sHTmYsDYJD_rKEBugHaFj.jpeg,OIP-MRVO8sHTmYsDYJD_rKEBugHaFj.jpeg,gatto,0.373987078666687,gatto,0.5948879718780518,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-MRVO8sHTmYsDYJD_rKEBugHaFj.jpeg,OIP-MRVO8sHTmYsDYJD_rKEBugHaFj.jpeg,gatto,0.373987078666687,gatto,0.5948879718780518,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-MSCBAO15YCiodi32oJCV5AHaGs.jpeg,OIP-MSCBAO15YCiodi32oJCV5AHaGs.jpeg,cane,0.953822672367096,cane,0.7779827117919922,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-MSCBAO15YCiodi32oJCV5AHaGs.jpeg,OIP-MSCBAO15YCiodi32oJCV5AHaGs.jpeg,cane,0.953822672367096,cane,0.7779827117919922,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-MSbVoCWVJn-tpcWM0CjDZAHaFt.jpeg,OIP-MSbVoCWVJn-tpcWM0CjDZAHaFt.jpeg,ragno,0.7805162072181702,ragno,0.7645063400268555,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-MSbVoCWVJn-tpcWM0CjDZAHaFt.jpeg,OIP-MSbVoCWVJn-tpcWM0CjDZAHaFt.jpeg,ragno,0.7805162072181702,ragno,0.7645063400268555,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-MSrOfbaLcKUYRA47SQIlVAHaNK.jpeg,OIP-MSrOfbaLcKUYRA47SQIlVAHaNK.jpeg,ragno,0.7050182819366455,ragno,0.46435055136680603,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-MSrOfbaLcKUYRA47SQIlVAHaNK.jpeg,OIP-MSrOfbaLcKUYRA47SQIlVAHaNK.jpeg,ragno,0.7050182819366455,ragno,0.46435055136680603,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-MTVkHlbGEJJ5WGZkPbx4MQHaGa.jpeg,OIP-MTVkHlbGEJJ5WGZkPbx4MQHaGa.jpeg,ragno,0.4338763952255249,gallina,0.4864376187324524,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-MTVkHlbGEJJ5WGZkPbx4MQHaGa.jpeg,OIP-MTVkHlbGEJJ5WGZkPbx4MQHaGa.jpeg,ragno,0.4338763952255249,gallina,0.4864376187324524,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-MTyGdjGJ-gN9t5EkoxFCTAHaEK.jpeg,OIP-MTyGdjGJ-gN9t5EkoxFCTAHaEK.jpeg,ragno,0.6943407654762268,farfalla,0.6197634339332581,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-MTyGdjGJ-gN9t5EkoxFCTAHaEK.jpeg,OIP-MTyGdjGJ-gN9t5EkoxFCTAHaEK.jpeg,ragno,0.6943407654762268,farfalla,0.6197634339332581,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-MUw0vHFW_wVk8y5S_3EjFwHaHa.jpeg,OIP-MUw0vHFW_wVk8y5S_3EjFwHaHa.jpeg,cane,0.47661900520324707,ragno,0.9821696877479553,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-MUw0vHFW_wVk8y5S_3EjFwHaHa.jpeg,OIP-MUw0vHFW_wVk8y5S_3EjFwHaHa.jpeg,cane,0.47661900520324707,ragno,0.9821696877479553,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-MUxOEJxteDoApBSU1XZ4vgHaJ4.jpeg,OIP-MUxOEJxteDoApBSU1XZ4vgHaJ4.jpeg,ragno,0.5373052954673767,gatto,0.7415211796760559,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-MUxOEJxteDoApBSU1XZ4vgHaJ4.jpeg,OIP-MUxOEJxteDoApBSU1XZ4vgHaJ4.jpeg,ragno,0.5373052954673767,gatto,0.7415211796760559,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-MV0B39uLpdjh2XM_u3W_JQHaE8.jpeg,OIP-MV0B39uLpdjh2XM_u3W_JQHaE8.jpeg,ragno,0.9544306993484497,ragno,0.950371503829956,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-MV0B39uLpdjh2XM_u3W_JQHaE8.jpeg,OIP-MV0B39uLpdjh2XM_u3W_JQHaE8.jpeg,ragno,0.9544306993484497,ragno,0.950371503829956,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-MVQChNQpHiMZEVMPehrvoAHaE6.jpeg,OIP-MVQChNQpHiMZEVMPehrvoAHaE6.jpeg,ragno,0.9981371164321899,ragno,0.998508632183075,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-MVQChNQpHiMZEVMPehrvoAHaE6.jpeg,OIP-MVQChNQpHiMZEVMPehrvoAHaE6.jpeg,ragno,0.9981371164321899,ragno,0.998508632183075,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-MWgVYikyKMtat0l5J-gG8QHaFj.jpeg,OIP-MWgVYikyKMtat0l5J-gG8QHaFj.jpeg,ragno,0.5811456441879272,farfalla,0.9947842955589294,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-MWgVYikyKMtat0l5J-gG8QHaFj.jpeg,OIP-MWgVYikyKMtat0l5J-gG8QHaFj.jpeg,ragno,0.5811456441879272,farfalla,0.9947842955589294,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-MXlv2QQpWK5Ezwkc_Jy4XQHaEK.jpeg,OIP-MXlv2QQpWK5Ezwkc_Jy4XQHaEK.jpeg,farfalla,0.4073457419872284,cavallo,0.38514432311058044,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-MXlv2QQpWK5Ezwkc_Jy4XQHaEK.jpeg,OIP-MXlv2QQpWK5Ezwkc_Jy4XQHaEK.jpeg,farfalla,0.4073457419872284,cavallo,0.38514432311058044,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-MXyipK6U0Jit6RIMB1Gs8gAAAA.jpeg,OIP-MXyipK6U0Jit6RIMB1Gs8gAAAA.jpeg,ragno,0.6033253073692322,gallina,0.6488396525382996,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-MXyipK6U0Jit6RIMB1Gs8gAAAA.jpeg,OIP-MXyipK6U0Jit6RIMB1Gs8gAAAA.jpeg,ragno,0.6033253073692322,gallina,0.6488396525382996,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-MaESuqyhd8OKciqTbcnP_QHaHa.jpeg,OIP-MaESuqyhd8OKciqTbcnP_QHaHa.jpeg,ragno,0.39059656858444214,cane,0.8365303874015808,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-MaESuqyhd8OKciqTbcnP_QHaHa.jpeg,OIP-MaESuqyhd8OKciqTbcnP_QHaHa.jpeg,ragno,0.39059656858444214,cane,0.8365303874015808,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-Mb9_9WlXAdWH3ZCQo_JNlAHaE8.jpeg,OIP-Mb9_9WlXAdWH3ZCQo_JNlAHaE8.jpeg,ragno,0.6526471376419067,gallina,0.6924551725387573,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-Mb9_9WlXAdWH3ZCQo_JNlAHaE8.jpeg,OIP-Mb9_9WlXAdWH3ZCQo_JNlAHaE8.jpeg,ragno,0.6526471376419067,gallina,0.6924551725387573,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-MbstFw7XZ0dwOoTrkQuSkwHaFE.jpeg,OIP-MbstFw7XZ0dwOoTrkQuSkwHaFE.jpeg,ragno,0.3774133622646332,farfalla,0.7541137933731079,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-MbstFw7XZ0dwOoTrkQuSkwHaFE.jpeg,OIP-MbstFw7XZ0dwOoTrkQuSkwHaFE.jpeg,ragno,0.3774133622646332,farfalla,0.7541137933731079,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-Mcbkil5Oo0x6oHa_RUHEEQHaFj.jpeg,OIP-Mcbkil5Oo0x6oHa_RUHEEQHaFj.jpeg,gallina,0.5491542220115662,gallina,0.8515611290931702,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-Mcbkil5Oo0x6oHa_RUHEEQHaFj.jpeg,OIP-Mcbkil5Oo0x6oHa_RUHEEQHaFj.jpeg,gallina,0.5491542220115662,gallina,0.8515611290931702,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-McfK2_bbIDo3aHdOx73iWQHaKD.jpeg,OIP-McfK2_bbIDo3aHdOx73iWQHaKD.jpeg,cane,0.2977104187011719,gallina,0.7684107422828674,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-McfK2_bbIDo3aHdOx73iWQHaKD.jpeg,OIP-McfK2_bbIDo3aHdOx73iWQHaKD.jpeg,cane,0.2977104187011719,gallina,0.7684107422828674,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-MclH16nH_eC9GMklYBEFOwHaFj.jpeg,OIP-MclH16nH_eC9GMklYBEFOwHaFj.jpeg,ragno,0.616980254650116,cane,0.5224369168281555,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-MclH16nH_eC9GMklYBEFOwHaFj.jpeg,OIP-MclH16nH_eC9GMklYBEFOwHaFj.jpeg,ragno,0.616980254650116,cane,0.5224369168281555,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-Mct7FbAJcPaDJac32z_-0gAAAA.jpeg,OIP-Mct7FbAJcPaDJac32z_-0gAAAA.jpeg,ragno,0.5587576627731323,cane,0.37601351737976074,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-Mct7FbAJcPaDJac32z_-0gAAAA.jpeg,OIP-Mct7FbAJcPaDJac32z_-0gAAAA.jpeg,ragno,0.5587576627731323,cane,0.37601351737976074,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-MepFo9C_jgEfoA_xVqhkCwHaE8.jpeg,OIP-MepFo9C_jgEfoA_xVqhkCwHaE8.jpeg,ragno,0.5860533118247986,farfalla,0.9988676309585571,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-MepFo9C_jgEfoA_xVqhkCwHaE8.jpeg,OIP-MepFo9C_jgEfoA_xVqhkCwHaE8.jpeg,ragno,0.5860533118247986,farfalla,0.9988676309585571,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-MfK4OlKNslnARV5uTom2CgHaFb.jpeg,OIP-MfK4OlKNslnARV5uTom2CgHaFb.jpeg,ragno,0.8980578780174255,gallina,0.760849118232727,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-MfK4OlKNslnARV5uTom2CgHaFb.jpeg,OIP-MfK4OlKNslnARV5uTom2CgHaFb.jpeg,ragno,0.8980578780174255,gallina,0.760849118232727,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-Mi_Kr7nRGoXrbSxPITyz-QHaHa.jpeg,OIP-Mi_Kr7nRGoXrbSxPITyz-QHaHa.jpeg,gallina,0.6221279501914978,gallina,0.39938387274742126,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-Mi_Kr7nRGoXrbSxPITyz-QHaHa.jpeg,OIP-Mi_Kr7nRGoXrbSxPITyz-QHaHa.jpeg,gallina,0.6221279501914978,gallina,0.39938387274742126,True
